id,category,feature,name,covered,expected_sign,rho_all,datasets_pos,datasets_neg,datasets_n,verdict,note,plot_desc,plot_asc,robust_score
7,B. Rule graph structure,dep_density,Dependency density,yes,1,0.2353585063796028,5,1,6,成立,局部规则图越稠密，作用更明显,../feature_plots/dep_density__desc.png,../feature_plots/dep_density__asc.png,0.196132088649669
14,D. Dependency weight strength,neg_mass,Total negative dependency mass,yes,0,0.28414861076563463,4,2,6,观察性结果,负依赖质量用于压制冗余,../feature_plots/neg_mass__desc.png,../feature_plots/neg_mass__asc.png,0.18943240717708976
18,D. Dependency weight strength,topk_redundancy,Top-k redundancy weight,yes,0,0.2833380744304869,4,2,6,观察性结果,高冗余可帮助纠偏,../feature_plots/topk_redundancy__desc.png,../feature_plots/topk_redundancy__asc.png,0.1888920496203246
25,F. Dependency-to-rule contrast,red_rule_ratio,Redundancy-to-rule ratio,yes,0,0.28274438946984565,4,2,6,观察性结果,冗余对比可能帮助纠偏,../feature_plots/red_rule_ratio__desc.png,../feature_plots/red_rule_ratio__asc.png,0.18849625964656375
10,C. Positive/negative dependency structure,num_neg_dep,Number of negative dependencies,yes,0,0.2820102388977291,4,2,6,观察性结果,负依赖可抑制 over-count，方向未必单调,../feature_plots/num_neg_dep__desc.png,../feature_plots/num_neg_dep__asc.png,0.1880068259318194
12,C. Positive/negative dependency structure,neg_dep_ratio,Negative dependency ratio,yes,0,0.25294395616360554,4,2,6,观察性结果,负依赖占比高也可能带来修正收益,../feature_plots/neg_dep_ratio__desc.png,../feature_plots/neg_dep_ratio__asc.png,0.16862930410907034
5,B. Rule graph structure,num_rules,Number of fired rules,yes,1,0.1911216549036867,5,1,6,成立,规则节点更多，交互空间更大,../feature_plots/num_rules__desc.png,../feature_plots/num_rules__asc.png,0.15926804575307227
1,A. Candidate set complexity,num_candidates,Number of candidates,yes,1,0.10030540433922852,5,1,6,成立,候选越多，预期 RuleDep 空间更大,../feature_plots/num_candidates__desc.png,../feature_plots/num_candidates__asc.png,0.0835878369493571
29,G. S1 ambiguity,s1_entropy,S1 entropy,yes,1,0.09908980981331117,4,2,6,部分成立,不确定性高时更易被 dependency 修正,../feature_plots/s1_entropy__desc.png,../feature_plots/s1_entropy__asc.png,0.0660598732088741
30,G. S1 ambiguity,effective_candidates,Effective candidate number,yes,1,0.09908980981331117,4,2,6,部分成立,有效犹豫候选越多，修正空间越大,../feature_plots/effective_candidates__desc.png,../feature_plots/effective_candidates__asc.png,0.0660598732088741
21,E. Rule-weight distribution,rule_dominance_ratio,Rule dominance ratio,yes,-1,-0.04005670858885539,2,4,6,部分成立,证据越单峰，dependency 越难发挥,../feature_plots/rule_dominance_ratio__desc.png,../feature_plots/rule_dominance_ratio__asc.png,0.02670447239257026
2,A. Candidate set complexity,num_candidate_rule_edges,Candidate-rule incidence count,yes,1,-0.006119853955039157,5,1,6,不成立,规则覆盖链接越多，预期收益更高,../feature_plots/num_candidate_rule_edges__desc.png,../feature_plots/num_candidate_rule_edges__asc.png,0.0
3,A. Candidate set complexity,avg_rules_per_candidate,Average rules per candidate,yes,1,-0.05302413801257719,4,2,6,不成立,多规则共现更利于 dependency,../feature_plots/avg_rules_per_candidate__desc.png,../feature_plots/avg_rules_per_candidate__asc.png,0.0
4,A. Candidate set complexity,max_rules_per_candidate,Max rules per candidate,yes,1,-0.11283485883925097,5,1,6,不成立,至少有一批候选具备丰富规则证据,../feature_plots/max_rules_per_candidate__desc.png,../feature_plots/max_rules_per_candidate__asc.png,0.0
19,E. Rule-weight distribution,top1_rule_weight,Top-1 rule weight,yes,-1,0.1489251791893489,4,2,6,不成立,单条规则过强时 dependency 作用变小,../feature_plots/top1_rule_weight__desc.png,../feature_plots/top1_rule_weight__asc.png,0.0
20,E. Rule-weight distribution,topk_rule_weight,Top-k rule weight,yes,-1,0.15777390396266383,4,2,6,不成立,规则太强时可修正空间变小,../feature_plots/topk_rule_weight__desc.png,../feature_plots/topk_rule_weight__asc.png,0.0
22,E. Rule-weight distribution,weak_rule_score,Weak-rule regime score,yes,1,-0.1489251791893489,2,4,6,不成立,弱规则场景更依赖 dependency,../feature_plots/weak_rule_score__desc.png,../feature_plots/weak_rule_score__asc.png,0.0
26,G. S1 ambiguity,s1_top1,S1 top-1 score,yes,-1,0.048298901160836676,3,3,6,不成立,S1 越确定，越难被 RuleDep 改变,../feature_plots/s1_top1__desc.png,../feature_plots/s1_top1__asc.png,0.0
27,G. S1 ambiguity,s1_margin,S1 top1-top2 margin,yes,-1,0.028048394845734233,2,4,6,不成立,margin 越小越易翻转,../feature_plots/s1_margin__desc.png,../feature_plots/s1_margin__asc.png,0.0
28,G. S1 ambiguity,s1_norm_margin,Normalized S1 margin,yes,-1,0.02308210518208567,3,3,6,不成立,归一化 margin 越小越易翻转,../feature_plots/s1_norm_margin__desc.png,../feature_plots/s1_norm_margin__asc.png,0.0
